,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
79,2.4288876056671143,14.906976699829102,2.874567985534668,0.9954007267951965,8.500580787658691,105.717041015625,8.996443748474121,0.9629064798355103
80,1.812491536140442,9.335577011108398,2.2520575523376465,0.997119665145874,10.676717758178711,179.4469757080078,11.162554740905762,0.9370364546775818
81,1.6739232540130615,8.20024299621582,2.1126699447631836,0.997469961643219,13.78500747680664,249.0051727294922,14.276788711547852,0.9126302003860474
82,1.8979533910751343,9.52428913116455,2.34893798828125,0.9970614910125732,5.167020797729492,43.689857482910156,5.648288249969482,0.9846702814102173
83,2.2987213134765625,13.55070972442627,2.74999737739563,0.9958192110061646,3.9311225414276123,35.541351318359375,4.389374732971191,0.9875293970108032
84,2.270808696746826,13.443546295166016,2.722902297973633,0.9958522319793701,4.855745315551758,54.92603302001953,5.318585395812988,0.9807277917861938
85,2.5590765476226807,16.005558013916016,3.0211448669433594,0.9950618147850037,7.0452141761779785,82.21279907226562,7.533486843109131,0.9711535573005676
86,2.3237156867980957,13.086920738220215,2.7790474891662598,0.9959622621536255,14.352775573730469,268.760498046875,14.84973430633545,0.9056985378265381
87,2.129354476928711,11.822859764099121,2.5766351222991943,0.9963523149490356,18.27315902709961,444.6181640625,18.771038055419922,0.8439944386482239
88,1.9219162464141846,8.972428321838379,2.3755996227264404,0.9972317218780518,14.473539352416992,277.0899658203125,14.966660499572754,0.9027759432792664
89,2.0713183879852295,10.377313613891602,2.5282046794891357,0.9967982769012451,9.325244903564453,127.56294250488281,9.816330909729004,0.955241322517395
90,1.6040499210357666,7.456686019897461,2.03916597366333,0.9976993799209595,8.201908111572266,100.0737533569336,8.695257186889648,0.9648866057395935
91,1.7553492784500122,9.225988388061523,2.1960792541503906,0.9971535205841064,8.061361312866211,95.63921356201172,8.546900749206543,0.9664425253868103
92,1.7134559154510498,8.031983375549316,2.1581945419311523,0.9975218772888184,7.585310459136963,81.6590805053711,8.080341339111328,0.9713478088378906
93,2.289496660232544,13.831864356994629,2.7356176376342773,0.9957324862480164,4.394154071807861,34.9219970703125,4.872542858123779,0.9877467155456543
94,1.8110206127166748,9.477961540222168,2.2677152156829834,0.9970757961273193,2.543135166168213,16.543323516845703,3.0000667572021484,0.9941953420639038
95,1.8040553331375122,9.711318969726562,2.251854419708252,0.9970037937164307,4.6567864418029785,54.06198501586914,5.119637966156006,0.9810310006141663
96,1.5482892990112305,6.516870498657227,1.9839338064193726,0.9979893565177917,3.7667236328125,29.59261131286621,4.242656230926514,0.9896166920661926
97,2.3952808380126953,14.185906410217285,2.84273624420166,0.9956232309341431,3.6522257328033447,26.751598358154297,4.13234806060791,0.9906135201454163
98,1.8252549171447754,9.127854347229004,2.273786783218384,0.9971837997436523,9.416716575622559,119.4207992553711,9.912873268127441,0.9580981731414795
99,2.113030195236206,11.950250625610352,2.5610857009887695,0.9963129758834839,2.5305278301239014,15.051575660705566,2.9999473094940186,0.9947187900543213
