,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
24,7.905555248260498,144.51063537597656,8.388079643249512,0.9561207294464111,1531.86376953125,2357577.75,1532.36376953125,-806.3204956054688
25,8.096760749816895,135.14442443847656,8.58282470703125,0.9589647054672241,1298.4892578125,1706332.375,1298.9892578125,-583.3103637695312
26,7.398924827575684,120.32655334472656,7.886423587799072,0.9634640216827393,1705.1402587890625,2999098.0,1705.6402587890625,-1026.0003662109375
27,7.148977279663086,109.5501480102539,7.629385948181152,0.9667361378669739,1392.414306640625,1976744.75,1392.914306640625,-675.909423828125
28,7.335014820098877,116.12777709960938,7.817397594451904,0.9647389054298401,821.4857177734375,715546.5,821.9857177734375,-244.02919006347656
29,7.527312278747559,115.01454162597656,8.011425971984863,0.9650769233703613,388.5396423339844,167929.828125,389.0396423339844,-56.50529098510742
30,6.820487976074219,96.30394744873047,7.304393291473389,0.9707581996917725,47.10139083862305,3541.70166015625,47.59574890136719,-0.21280765533447266
31,5.86580753326416,79.79100036621094,6.349419116973877,0.9757722020149231,89.71475219726562,10720.3203125,90.21475219726562,-2.6710283756256104
32,6.914908409118652,110.39231872558594,7.399483680725098,0.9664804339408875,1531.826904296875,2382582.75,1532.326904296875,-814.8831787109375
33,6.960525989532471,103.3201675415039,7.4455647468566895,0.9686278104782104,365.40350341796875,176753.09375,365.90350341796875,-59.52669906616211
34,5.4376606941223145,63.59259796142578,5.915182590484619,0.9806907176971436,854.9794311523438,916129.75,855.4794311523438,-312.7162170410156
35,6.01999044418335,69.01577758789062,6.5052313804626465,0.9790440201759338,328.99859619140625,168329.46875,329.49859619140625,-56.64214324951172
36,6.2157182693481445,73.01390075683594,6.698372840881348,0.9778300523757935,1548.0369873046875,2596331.5,1548.5369873046875,-888.0784912109375
37,5.295567512512207,58.51914596557617,5.773255348205566,0.9822311997413635,1386.22705078125,1982895.125,1386.72705078125,-678.0155639648438
38,4.107401371002197,38.66815948486328,4.584408760070801,0.9882587790489197,928.0885620117188,927525.625,928.5885620117188,-316.6185607910156
39,4.341632843017578,37.3202018737793,4.818506717681885,0.9886680841445923,348.53460693359375,161229.921875,349.03460693359375,-54.21099853515625
40,3.819185495376587,36.288108825683594,4.285290241241455,0.9889814853668213,354.04412841796875,158355.34375,354.54412841796875,-53.22663879394531
41,4.435077667236328,43.05584716796875,4.909947395324707,0.9869264960289001,111.01244354248047,23044.642578125,111.51058959960938,-6.8913254737854
42,4.1386189460754395,37.38701248168945,4.6099443435668945,0.9886478185653687,66.39684295654297,7129.9990234375,66.89657592773438,-1.4415714740753174
43,3.742805004119873,32.29989242553711,4.214285850524902,0.9901924729347229,76.02754211425781,8060.54931640625,76.52687072753906,-1.760225772857666
44,3.807924747467041,32.684268951416016,4.283536911010742,0.9900757074356079,30.166284561157227,1210.5003662109375,30.66277503967285,0.5854805707931519
45,4.532387733459473,38.184871673583984,5.004221439361572,0.9884055256843567,11.209807395935059,195.3165283203125,11.701531410217285,0.9331164956092834
46,4.49179744720459,41.976985931396484,4.969303607940674,0.9872540831565857,14.07546615600586,383.2816162109375,14.566558837890625,0.8687503933906555
47,5.705114841461182,60.981849670410156,6.18184232711792,0.9814834594726562,25.713138580322266,1334.8873291015625,26.20354652404785,0.542885959148407
48,3.9192683696746826,36.577335357666016,4.394435405731201,0.9888936281204224,74.13951110839844,7848.86181640625,74.63812255859375,-1.6877362728118896
49,4.179327964782715,33.436012268066406,4.65915584564209,0.9898474812507629,73.31645202636719,7657.599609375,73.81549072265625,-1.6222412586212158
50,4.447801113128662,42.058956146240234,4.918124675750732,0.9872292280197144,30.84484100341797,1210.1025390625,31.34477424621582,0.5856168270111084
51,3.4271819591522217,25.189489364624023,3.900273561477661,0.9923514723777771,29.729806900024414,1055.2779541015625,30.229625701904297,0.6386343836784363
52,3.2537424564361572,22.333166122436523,3.7274718284606934,0.993218719959259,32.896080017089844,1283.4476318359375,33.396080017089844,0.5605007410049438
53,2.9136366844177246,20.54520034790039,3.37431001663208,0.9937616586685181,24.13206672668457,815.3117065429688,24.631423950195312,0.7208075523376465
54,3.987577438354492,31.699514389038086,4.4680495262146,0.990374743938446,11.412819862365723,193.16033935546875,11.907925605773926,0.933854877948761
55,3.8631560802459717,30.12522315979004,4.338685989379883,0.9908527731895447,6.810817241668701,85.3178482055664,7.297821998596191,0.970784068107605
56,3.15242862701416,22.346162796020508,3.625605344772339,0.9932147860527039,13.020072937011719,395.28265380859375,13.507073402404785,0.8646408319473267
57,4.561824798583984,37.962181091308594,5.039984226226807,0.9884731769561768,9.011861801147461,125.48567962646484,9.503727912902832,0.9570291042327881
58,5.3140997886657715,50.15907287597656,5.796334266662598,0.9847696423530579,13.970709800720215,259.9679870605469,14.469609260559082,0.9109774827957153
59,3.8855395317077637,29.987262725830078,4.3560357093811035,0.9908946752548218,5.62650728225708,66.01370239257812,6.10126256942749,0.9773945212364197
60,3.5431747436523438,26.953493118286133,4.017190933227539,0.9918158054351807,13.948575019836426,343.05828857421875,14.432173728942871,0.8825243711471558
61,4.075071811676025,35.03887176513672,4.544988632202148,0.9893608093261719,10.424079895019531,197.27610778808594,10.913328170776367,0.9324454665184021
62,3.1174395084381104,21.477354049682617,3.5876805782318115,0.9934785962104797,7.4901909828186035,97.16869354248047,7.971588611602783,0.9667258858680725
63,2.9264144897460938,21.30136489868164,3.3883590698242188,0.9935320615768433,11.101033210754395,200.2786407470703,11.587974548339844,0.9314172863960266
64,3.6087965965270996,28.625459671020508,4.080832004547119,0.9913081526756287,15.651725769042969,311.862060546875,16.149940490722656,0.8932070732116699
65,2.9193456172943115,19.2299747467041,3.3839964866638184,0.9941610097885132,11.423685073852539,212.335205078125,11.918770790100098,0.9272887110710144
66,2.3512940406799316,14.395167350769043,2.809112310409546,0.995629072189331,5.329150676727295,56.642642974853516,5.810984134674072,0.9806035161018372
67,3.1739659309387207,20.49449348449707,3.6429953575134277,0.9937770366668701,10.445136070251465,180.23194885253906,10.933788299560547,0.9382820129394531
68,2.614203453063965,15.46646499633789,3.0779287815093994,0.995303750038147,21.584102630615234,546.4745483398438,22.084102630615234,0.8128672242164612
69,2.565612316131592,13.940295219421387,3.0333311557769775,0.9957671761512756,8.20954418182373,106.76539611816406,8.703304290771484,0.9634396433830261
70,2.1537766456604004,11.543553352355957,2.602043867111206,0.9964948892593384,4.626932621002197,40.1512451171875,5.10455846786499,0.9862507581710815
71,2.1891303062438965,11.733202934265137,2.646376848220825,0.9964373111724854,8.382335662841797,120.20429229736328,8.865823745727539,0.9588376879692078
72,1.9656834602355957,10.249235153198242,2.412858247756958,0.9968879222869873,19.857044219970703,557.6504516601562,20.351638793945312,0.8090401887893677
73,2.3517000675201416,12.657374382019043,2.814640522003174,0.9961566925048828,9.339712142944336,145.3642120361328,9.833640098571777,0.9502220153808594
74,2.320131301879883,12.354002952575684,2.7800869941711426,0.9962488412857056,11.437029838562012,190.79127502441406,11.928601264953613,0.934666097164154
75,2.753077507019043,16.980772018432617,3.225106954574585,0.9948439598083496,14.288557052612305,285.2991638183594,14.786966323852539,0.902303159236908
76,2.0627572536468506,11.038553237915039,2.5181939601898193,0.9966482520103455,14.80532455444336,328.36669921875,15.30532455444336,0.8875553011894226
77,2.094555377960205,11.375382423400879,2.55383563041687,0.9965459704399109,14.956600189208984,323.6075744628906,15.448053359985352,0.8891849517822266
78,1.8767048120498657,9.23715877532959,2.3279638290405273,0.9971952438354492,13.33242130279541,261.4659118652344,13.825428009033203,0.9104645252227783
79,1.9637845754623413,9.733530044555664,2.4135727882385254,0.9970445036888123,10.056112289428711,177.35565185546875,10.54998779296875,0.9392669796943665
80,1.8293973207473755,8.678509712219238,2.2723772525787354,0.99736487865448,10.670191764831543,195.21864318847656,11.15639877319336,0.933150053024292
81,2.374279737472534,12.751919746398926,2.8384745121002197,0.9961280226707458,8.012022972106934,117.11115264892578,8.499444007873535,0.9598968625068665
82,3.189452648162842,21.866085052490234,3.6564080715179443,0.9933605790138245,21.540700912475586,565.2384033203125,22.03550910949707,0.8064417839050293
83,3.16182279586792,21.72705841064453,3.635446310043335,0.9934027791023254,7.344574928283691,95.82775115966797,7.830533027648926,0.9671850800514221
84,2.464603900909424,14.108573913574219,2.9240636825561523,0.9957160949707031,33.011810302734375,1348.8924560546875,33.51179122924805,0.5380901098251343
85,2.2049784660339355,11.88925552368164,2.661130905151367,0.9963899254798889,4.183966636657715,37.3509521484375,4.661282062530518,0.987209677696228
86,2.110962390899658,10.241025924682617,2.568338394165039,0.9968904256820679,6.583611011505127,81.15670776367188,7.064513206481934,0.9722089767456055
87,2.2256240844726562,11.763029098510742,2.68111252784729,0.9964282512664795,4.571542739868164,37.6168212890625,5.051092147827148,0.9871186017990112
88,2.0554144382476807,10.264322280883789,2.5085697174072266,0.9968833327293396,4.196989059448242,38.620277404785156,4.677781105041504,0.9867749810218811
89,2.735355854034424,15.22795295715332,3.2097275257110596,0.9953761696815491,8.311604499816895,115.25862121582031,8.805989265441895,0.9605312347412109
90,2.301907777786255,12.708122253417969,2.7725415229797363,0.9961413145065308,5.385931491851807,55.70261764526367,5.8737640380859375,0.9809253811836243
91,2.5057833194732666,14.171775817871094,2.971416473388672,0.9956969022750854,34.108917236328125,1391.639404296875,34.605709075927734,0.5234519243240356
92,1.8184027671813965,8.439168930053711,2.2813944816589355,0.9974375367164612,6.336915016174316,76.58793640136719,6.8259687423706055,0.9737734794616699
93,2.0288243293762207,10.31725025177002,2.4823899269104004,0.9968672394752502,13.861762046813965,311.11016845703125,14.355435371398926,0.8934645652770996
94,2.3246541023254395,11.754424095153809,2.7908079624176025,0.9964308738708496,8.644210815429688,120.8938217163086,9.134074211120605,0.9586015343666077
95,2.4675285816192627,13.532731056213379,2.9314868450164795,0.9958909153938293,6.788028717041016,79.38241577148438,7.2785139083862305,0.9728165864944458
96,2.3074216842651367,12.129140853881836,2.755385160446167,0.9963170886039734,27.17836570739746,934.7344970703125,27.67836570739746,0.6799128651618958
97,2.3305444717407227,12.603607177734375,2.7923834323883057,0.9961730241775513,23.57666015625,1470.4154052734375,24.076549530029297,0.4964761734008789
98,1.9029394388198853,9.980093002319336,2.352220058441162,0.9969696402549744,19.544675827026367,625.2460327148438,20.042150497436523,0.7858929634094238
99,1.4330155849456787,6.361489295959473,1.8715859651565552,0.9980683922767639,8.929033279418945,184.95379638671875,9.407008171081543,0.9366650581359863
