,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
21,8.820902824401855,156.42514038085938,9.308480262756348,0.9512884616851807,367.69952392578125,143174.375,368.19952392578125,-44.87531280517578
22,8.00207805633545,142.97926330566406,8.481341361999512,0.9554755687713623,591.6836547851562,367380.90625,592.1836547851562,-116.714599609375
23,8.832358360290527,151.4778289794922,9.323345184326172,0.952829122543335,466.21563720703125,232967.96875,466.71563720703125,-73.6465835571289
24,9.240667343139648,170.303955078125,9.732355117797852,0.9469665288925171,442.9440612792969,228141.40625,443.4440612792969,-72.10008239746094
25,7.755314350128174,129.13851928710938,8.237081527709961,0.9597856998443604,369.6556091308594,170065.046875,370.1556091308594,-53.49150466918945
26,7.7501139640808105,126.33441162109375,8.233392715454102,0.9606589078903198,93.2490463256836,11869.5595703125,93.74903106689453,-2.8031928539276123
27,8.700615882873535,155.22775268554688,9.189497947692871,0.9516613483428955,90.34449005126953,19317.521484375,90.84357452392578,-5.189636707305908
28,7.576364517211914,153.53346252441406,8.057744979858398,0.9521889686584473,97.17582702636719,15600.6640625,97.67181396484375,-3.998696804046631
29,7.255021095275879,123.51750183105469,7.738933563232422,0.9615360498428345,86.11287689208984,10361.26171875,86.60823822021484,-2.3199105262756348
30,7.43748664855957,106.37871551513672,7.926128387451172,0.9668731689453125,57.259193420410156,5134.35791015625,57.756832122802734,-0.6451287269592285
31,7.386706352233887,107.45381927490234,7.876626014709473,0.9665384292602539,75.06950378417969,7988.65283203125,75.56600189208984,-1.5596895217895508
32,5.219286918640137,60.31510925292969,5.694697856903076,0.981217622756958,79.43795013427734,9018.7900390625,79.93602752685547,-1.8897614479064941
33,8.817405700683594,143.98724365234375,9.303418159484863,0.9551616907119751,36.12919616699219,2286.277587890625,36.62919616699219,0.2674408555030823
34,7.011424541473389,122.7989501953125,7.492954730987549,0.9617598652839661,77.41097259521484,8751.77734375,77.9084701538086,-1.804206371307373
35,5.937335014343262,79.73031616210938,6.4187846183776855,0.9751716256141663,81.9114990234375,9615.3076171875,82.40760803222656,-2.080895185470581
36,6.135612964630127,71.14292907714844,6.621877670288086,0.9778457880020142,79.66474914550781,9249.3955078125,80.16267395019531,-1.963651180267334
37,7.302003383636475,95.56585693359375,7.788753032684326,0.9702403545379639,22.419288635253906,811.6482543945312,22.91609764099121,0.7399351596832275
38,6.045503616333008,74.93759155273438,6.527043342590332,0.976664125919342,67.16266632080078,5352.27734375,67.66266632080078,-0.7149535417556763
39,5.125964164733887,56.01566696166992,5.601950645446777,0.9825564622879028,73.490234375,6738.56298828125,73.990234375,-1.1591410636901855
40,4.778687477111816,48.5662841796875,5.251347064971924,0.9848762154579163,72.26742553710938,7212.1962890625,72.76469421386719,-1.3109006881713867
41,5.4313645362854,60.19441604614258,5.913989543914795,0.9812551736831665,20.366647720336914,685.867431640625,20.863380432128906,0.7802373170852661
42,5.712061882019043,61.02705764770508,6.192360877990723,0.9809958934783936,16.87546730041504,446.6564636230469,17.366140365600586,0.856884241104126
43,4.113325119018555,38.50841522216797,4.583869457244873,0.9880083203315735,16.401098251342773,459.86297607421875,16.889259338378906,0.8526526689529419
44,3.569350004196167,29.93083381652832,4.042956829071045,0.9906793832778931,15.740968704223633,432.852783203125,16.218408584594727,0.8613072037696838
45,4.256597995758057,40.709922790527344,4.731317520141602,0.9873227477073669,14.818887710571289,442.2696533203125,15.307659149169922,0.858289897441864
46,3.755795478820801,30.857425689697266,4.232759475708008,0.9903908371925354,24.822845458984375,1044.8802490234375,25.31306266784668,0.6652039885520935
47,4.392953872680664,39.45846939086914,4.871370792388916,0.9877124428749084,16.64307403564453,430.8996276855469,17.142581939697266,0.8619329929351807
48,3.490309715270996,26.258377075195312,3.965743064880371,0.9918230175971985,12.116989135742188,236.42979431152344,12.611679077148438,0.9242441654205322
49,3.0432891845703125,21.906160354614258,3.511416435241699,0.9931783080101013,14.203573226928711,314.55780029296875,14.69964599609375,0.8992107510566711
50,3.0671486854553223,21.851917266845703,3.526942253112793,0.9931952357292175,6.400645732879639,84.86593627929688,6.878046035766602,0.9728076457977295
51,3.2909328937530518,24.757978439331055,3.7556331157684326,0.9922902584075928,8.373306274414062,135.97293090820312,8.857858657836914,0.9564321637153625
52,3.6889631748199463,31.813997268676758,4.1557183265686035,0.9900929927825928,8.219858169555664,108.16314697265625,8.716032981872559,0.9653428196907043
53,4.133947372436523,33.71638488769531,4.607741355895996,0.9895005822181702,101.87979888916016,13586.4755859375,102.3796615600586,-3.3533196449279785
54,3.906586170196533,32.53818130493164,4.379794597625732,0.9898674488067627,41.99125289916992,2254.765625,42.49125671386719,0.2775377631187439
55,3.3398780822753906,23.654972076416016,3.8138351440429688,0.9926337003707886,23.473987579345703,685.7466430664062,23.9724178314209,0.7802760601043701
56,3.17853045463562,21.71689796447754,3.651855230331421,0.9932372570037842,20.371999740600586,640.7383422851562,20.866552352905273,0.7946974039077759
57,4.337790489196777,37.4526252746582,4.8153862953186035,0.9883370995521545,20.994245529174805,799.1495361328125,21.48824691772461,0.743939995765686
58,3.014643907546997,23.04132652282715,3.475937604904175,0.9928247928619385,21.131315231323242,552.4207153320312,21.631315231323242,0.8229957818984985
59,3.456864833831787,25.746871948242188,3.92671537399292,0.9919822812080383,10.813383102416992,188.97593688964844,11.301074981689453,0.9394491314888
60,2.773371934890747,19.559480667114258,3.239123582839966,0.9939090609550476,9.616972923278809,136.07492065429688,10.112334251403809,0.9563994407653809
61,2.777279853820801,18.70343780517578,3.234971284866333,0.9941756725311279,20.14551544189453,594.7249755859375,20.641719818115234,0.8094407916069031
62,2.6629903316497803,16.401273727416992,3.1274807453155518,0.9948925375938416,10.448223114013672,158.8789825439453,10.94095230102539,0.9490926861763
63,2.464590072631836,15.659867286682129,2.931396245956421,0.9951234459877014,12.94025993347168,278.6654968261719,13.425132751464844,0.9107112288475037
64,2.3471412658691406,13.495458602905273,2.806882381439209,0.9957974553108215,8.712723731994629,147.57920837402344,9.199359893798828,0.9527133107185364
65,3.2476484775543213,21.451074600219727,3.71474552154541,0.9933200478553772,11.34094524383545,198.3622589111328,11.838729858398438,0.9364416003227234
66,2.7238569259643555,16.52788734436035,3.191579580307007,0.994853138923645,8.216376304626465,118.67205810546875,8.699850082397461,0.961975634098053
67,3.2443811893463135,27.544126510620117,3.703634262084961,0.9914226531982422,9.085469245910645,144.97776794433594,9.565885543823242,0.9535468816757202
68,3.063612461090088,21.448774337768555,3.535505533218384,0.9933207631111145,12.959568977355957,232.42799377441406,13.456401824951172,0.9255264401435852
69,2.955007553100586,17.882646560668945,3.429245710372925,0.9944312572479248,7.419264316558838,100.94450378417969,7.904108047485352,0.9676557779312134
70,2.623781204223633,16.21175765991211,3.083491802215576,0.994951605796814,9.221576690673828,134.41900634765625,9.707942962646484,0.9569300413131714
71,2.654991865158081,16.661535263061523,3.1190805435180664,0.9948115348815918,17.910789489746094,460.847412109375,18.410789489746094,0.8523372411727905
72,2.8015570640563965,17.496362686157227,3.2719452381134033,0.9945515394210815,6.65562105178833,72.83270263671875,7.136334419250488,0.9766632318496704
73,2.890486478805542,17.966733932495117,3.3578879833221436,0.9944050908088684,9.924286842346191,150.0520477294922,10.412613868713379,0.9519209861755371
74,2.4782865047454834,14.623124122619629,2.9404501914978027,0.9954462647438049,8.688157081604004,112.98844146728516,9.182517051696777,0.9637967348098755
75,3.6640939712524414,27.11226463317871,4.137653827667236,0.9915571212768555,5.931601047515869,64.6135482788086,6.420864105224609,0.9792968034744263
76,3.676246166229248,26.7189998626709,4.150801658630371,0.9916795492172241,14.716464042663574,372.5840759277344,15.213854789733887,0.8806182146072388
77,2.885694980621338,18.63626480102539,3.349367380142212,0.9941965937614441,21.29285430908203,594.8953247070312,21.790225982666016,0.8093861937522888
78,2.2340219020843506,12.083688735961914,2.693171262741089,0.9962370991706848,20.980667114257812,625.7297973632812,21.480304718017578,0.7995063662528992
79,2.4845824241638184,14.088260650634766,2.9543206691741943,0.9956128597259521,19.3966064453125,496.7646789550781,19.886362075805664,0.8408288359642029
80,2.223723888397217,12.07278823852539,2.680062770843506,0.996240496635437,9.48100471496582,134.14755249023438,9.977070808410645,0.9570170044898987
81,2.258620500564575,11.726202964782715,2.725588083267212,0.9963483810424805,16.851423263549805,507.377197265625,17.34276580810547,0.8374283909797668
82,2.0447583198547363,10.146310806274414,2.4970688819885254,0.9968404173851013,6.687711238861084,84.99188232421875,7.15494441986084,0.9727672934532166
83,2.0480926036834717,10.479253768920898,2.5066888332366943,0.9967367053031921,10.274364471435547,164.01902770996094,10.767212867736816,0.9474457502365112
84,1.4925909042358398,6.532591819763184,1.935684084892273,0.9979656934738159,9.249303817749023,133.7228546142578,9.739617347717285,0.9571530818939209
85,1.786375641822815,8.508275985717773,2.2358291149139404,0.9973504543304443,13.18234920501709,261.7113037109375,13.678581237792969,0.9161435961723328
86,1.945195198059082,9.14299201965332,2.4034111499786377,0.9971528053283691,13.740490913391113,266.96209716796875,14.237542152404785,0.9144611358642578
87,1.6462584733963013,7.212627410888672,2.0955841541290283,0.9977539777755737,6.214901924133301,68.02607727050781,6.705349922180176,0.9782033562660217
88,1.6505892276763916,7.289862632751465,2.0960583686828613,0.9977298974990845,6.951436519622803,78.9970932006836,7.438568592071533,0.9746881127357483
89,1.7096540927886963,8.208677291870117,2.1480889320373535,0.9974437952041626,7.411506175994873,109.62106323242188,7.891594409942627,0.9648756980895996
90,1.5193569660186768,6.374817371368408,1.9626574516296387,0.9980148673057556,7.219587326049805,95.95073699951172,7.707940101623535,0.9692558646202087
91,1.7616219520568848,8.469231605529785,2.206934928894043,0.9973626136779785,11.565245628356934,195.1181182861328,12.060042381286621,0.9374811053276062
92,1.4307944774627686,6.257831573486328,1.865333914756775,0.9980512857437134,9.543910026550293,134.96206665039062,10.041451454162598,0.956756055355072
93,1.5074350833892822,6.996405124664307,1.9460920095443726,0.9978212714195251,16.71710777282715,386.56365966796875,17.217103958129883,0.8761389255523682
94,1.6608237028121948,7.707832336425781,2.104346513748169,0.997599720954895,7.247023582458496,88.76756286621094,7.743614673614502,0.9715574979782104
95,1.940185785293579,9.866299629211426,2.393242835998535,0.9969275593757629,3.595445156097412,27.956708908081055,4.07251501083374,0.9910422563552856
96,2.6250808238983154,15.994671821594238,3.0813074111938477,0.9950191974639893,9.034193992614746,124.88493347167969,9.526256561279297,0.9599848985671997
97,1.8238614797592163,8.439090728759766,2.279090404510498,0.997372031211853,28.005943298339844,926.2387084960938,28.505943298339844,0.7032185792922974
98,2.0448927879333496,10.047353744506836,2.4989378452301025,0.9968712329864502,16.5920352935791,374.366943359375,17.090900421142578,0.8800469636917114
99,1.6447904109954834,7.204970836639404,2.0949721336364746,0.9977563619613647,7.991612434387207,112.55139923095703,8.47350025177002,0.9639367461204529
