,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
87,2.121825695037842,11.949485778808594,2.576876163482666,0.996224045753479,2.4272232055664062,16.259326934814453,2.8851630687713623,0.9946064949035645
88,1.8133527040481567,9.222216606140137,2.2647335529327393,0.9970858097076416,16.416616439819336,333.7444763183594,16.916399002075195,0.889291524887085
89,1.8500452041625977,10.074023246765137,2.2917535305023193,0.9968166351318359,9.76577377319336,137.31790161132812,10.262897491455078,0.9544494152069092
90,1.5068153142929077,6.71195650100708,1.9459686279296875,0.9978790283203125,4.97924280166626,43.889190673828125,5.465315341949463,0.985441267490387
91,1.7891415357589722,9.225831031799316,2.238579750061035,0.9970846772193909,2.311995267868042,11.749160766601562,2.7854437828063965,0.9961026310920715
92,1.8695191144943237,10.882765769958496,2.3078854084014893,0.9965611100196838,2.4714038372039795,15.35044002532959,2.9329519271850586,0.9949080348014832
93,1.8023818731307983,10.082389831542969,2.2456092834472656,0.9968140125274658,8.364306449890137,108.76679992675781,8.857131004333496,0.9639202952384949
94,1.3934826850891113,5.879122734069824,1.8370983600616455,0.9981422424316406,9.38392448425293,115.19929504394531,9.88376522064209,0.9617865085601807
95,1.6122326850891113,7.278933525085449,2.0516841411590576,0.9976999163627625,6.4119157791137695,62.003597259521484,6.9019856452941895,0.9794324040412903
96,1.4625723361968994,6.2170281410217285,1.8923134803771973,0.9980354309082031,2.5939395427703857,14.833255767822266,3.0725090503692627,0.9950795769691467
97,1.8454971313476562,8.960708618164062,2.293097972869873,0.9971684813499451,6.948807716369629,68.63980865478516,7.447524547576904,0.9772310256958008
98,1.9720261096954346,10.382989883422852,2.4245517253875732,0.9967190027236938,6.659351825714111,65.47637176513672,7.150058269500732,0.9782804250717163
99,1.3693337440490723,5.450998783111572,1.8144314289093018,0.998277485370636,2.6733343601226807,14.998754501342773,3.1524147987365723,0.9950246810913086
