,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
18,7.499002456665039,103.16026306152344,7.98386287689209,0.9668555855751038,63.215763092041016,4441.5126953125,63.71110153198242,-0.37102389335632324
19,6.996076583862305,93.88539123535156,7.4812140464782715,0.9698355197906494,56.0791015625,3635.47900390625,56.57737350463867,-0.12221419811248779
20,7.446786880493164,110.84159851074219,7.93297004699707,0.9643876552581787,47.9275016784668,2486.167724609375,48.427494049072266,0.23255980014801025
21,7.536798000335693,104.92507934570312,8.021470069885254,0.9662885665893555,34.71603012084961,1406.138427734375,35.21603012084961,0.5659475326538086
22,6.820237636566162,93.29631805419922,7.2993597984313965,0.9700247645378113,29.103059768676758,989.942138671875,29.602670669555664,0.6944206953048706
23,6.893686771392822,96.85372924804688,7.372650146484375,0.9688817858695984,32.62717056274414,1329.510498046875,33.12506866455078,0.5896013975143433
24,6.5650458335876465,84.94554901123047,7.045988082885742,0.9727078080177307,18.563024520874023,410.4853515625,19.063024520874023,0.8732897043228149
25,6.5230937004089355,84.98014068603516,7.002228260040283,0.9726966619491577,24.51051902770996,745.2216796875,25.00852394104004,0.769961953163147
26,5.961088180541992,70.392578125,6.439164161682129,0.977383553981781,18.579124450683594,426.79302978515625,19.079025268554688,0.8682558536529541
27,6.323515892028809,96.09393310546875,6.795288562774658,0.9691259264945984,20.196552276611328,628.9893798828125,20.683992385864258,0.8058410286903381
28,7.0932722091674805,100.7569580078125,7.571832656860352,0.967627763748169,22.592512130737305,658.1709594726562,23.092512130737305,0.7968331575393677
29,6.516471862792969,89.79856872558594,7.000381946563721,0.9711485505104065,19.91754913330078,492.471923828125,20.41754913330078,0.8479818105697632
30,5.769596099853516,66.67725372314453,6.256551265716553,0.9785772562026978,9.067270278930664,127.45084381103516,9.562004089355469,0.9606579542160034
31,5.315147876739502,60.30507278442383,5.789525508880615,0.9806245565414429,14.738015174865723,325.6821594238281,15.231666564941406,0.8994671106338501
32,4.879909515380859,53.285255432128906,5.353836536407471,0.9828799366950989,9.175237655639648,160.34400939941406,9.65666675567627,0.9505043625831604
33,4.857753753662109,49.13768768310547,5.331517219543457,0.9842125177383423,13.452038764953613,283.5694580078125,13.945691108703613,0.9124666452407837
34,7.052412033081055,107.17912292480469,7.537875652313232,0.9655643701553345,5.394163608551025,51.4639892578125,5.871824264526367,0.984113872051239
35,5.754539489746094,65.3450698852539,6.234750747680664,0.9790052175521851,12.126708984375,217.37225341796875,12.623289108276367,0.9329006671905518
36,4.735650539398193,49.380523681640625,5.21290922164917,0.9841344952583313,7.87542724609375,141.31765747070312,8.351247787475586,0.9563775062561035
37,4.918011665344238,58.41990280151367,5.386166095733643,0.9812302589416504,3.7701282501220703,29.986635208129883,4.230185031890869,0.9907435774803162
38,4.250955581665039,40.691497802734375,4.722416877746582,0.9869261980056763,5.691882133483887,59.01838684082031,6.165200710296631,0.9817819595336914
39,3.5178520679473877,28.51673126220703,3.9805614948272705,0.9908378720283508,15.45560359954834,344.998291015625,15.948811531066895,0.8935045599937439
40,3.4156110286712646,27.652732849121094,3.886608362197876,0.9911154508590698,6.593681812286377,68.34175109863281,7.077178001403809,0.9789040088653564
41,3.2787482738494873,25.733413696289062,3.7407784461975098,0.991732120513916,5.4421539306640625,65.92108154296875,5.919027805328369,0.9796512126922607
42,3.463784694671631,31.09962272644043,3.927074909210205,0.9900079965591431,9.942031860351562,143.1458740234375,10.440130233764648,0.9558131694793701
43,3.898030996322632,33.5347785949707,4.360177516937256,0.9892255663871765,8.433245658874512,106.10505676269531,8.924135208129883,0.9672470688819885
44,3.173410177230835,25.604528427124023,3.6391687393188477,0.9917734861373901,5.039709568023682,51.445377349853516,5.519858360290527,0.9841196537017822
45,3.0305871963500977,22.57925796508789,3.486392021179199,0.9927455186843872,5.404853820800781,58.420997619628906,5.891537189483643,0.9819663763046265
46,3.7042109966278076,32.2747802734375,4.1782660484313965,0.989630401134491,14.072388648986816,273.5867919921875,14.559834480285645,0.9155481457710266
47,2.726285219192505,18.254150390625,3.184762477874756,0.9941351413726807,13.51649284362793,288.61480712890625,14.002896308898926,0.9109092354774475
48,2.7532694339752197,17.891210556030273,3.213815212249756,0.9942517280578613,4.813809394836426,46.125240325927734,5.294030666351318,0.9857618808746338
49,2.821662425994873,18.879528045654297,3.2892098426818848,0.9939342141151428,16.842967987060547,460.56341552734375,17.336584091186523,0.8578314781188965
50,2.5397229194641113,15.603795051574707,3.000253200531006,0.9949866533279419,3.199307441711426,25.882970809936523,3.6751937866210938,0.9920103549957275
51,3.9945883750915527,34.08988952636719,4.466907501220703,0.9890472292900085,4.199007987976074,34.90446472167969,4.674459457397461,0.9892255663871765
52,2.919696092605591,21.07563018798828,3.38312029838562,0.9932286143302917,7.420018672943115,114.99903869628906,7.906225204467773,0.9645016193389893
53,2.5435240268707275,16.2419376373291,3.0009219646453857,0.9947816133499146,4.991320610046387,53.00166702270508,5.465836048126221,0.9836392402648926
54,2.3468449115753174,14.62576675415039,2.7964515686035156,0.9953008890151978,6.1862382888793945,66.88894653320312,6.6696906089782715,0.9793524742126465
55,2.390204906463623,14.416509628295898,2.8470473289489746,0.9953681230545044,6.496093273162842,81.6299819946289,6.977495193481445,0.9748021364212036
56,2.9255118370056152,20.50409698486328,3.3927762508392334,0.9934122562408447,19.850738525390625,650.0879516601562,20.332195281982422,0.7993282079696655
57,2.979001998901367,20.82524299621582,3.4386487007141113,0.9933090209960938,16.355741500854492,402.0958557128906,16.846521377563477,0.8758794665336609
58,2.1348400115966797,13.307965278625488,2.584947109222412,0.9957242608070374,8.057909965515137,104.83360290527344,8.548845291137695,0.9676395654678345
59,2.318096876144409,13.836894035339355,2.7717716693878174,0.9955543279647827,16.74633026123047,349.15997314453125,17.239303588867188,0.8922199010848999
60,2.0297629833221436,10.756362915039062,2.4854183197021484,0.9965440630912781,3.8216631412506104,28.24920082092285,4.309071063995361,0.9912799000740051
61,2.184497833251953,13.496345520019531,2.636139392852783,0.9956637620925903,9.149231910705566,124.12007141113281,9.64016056060791,0.9616861343383789
62,2.3989109992980957,15.14076042175293,2.860522508621216,0.9951354265213013,11.409717559814453,212.44052124023438,11.904059410095215,0.93442302942276
63,1.8021708726882935,8.842284202575684,2.248124361038208,0.9971590638160706,6.831061363220215,90.0793685913086,7.313144683837891,0.9721939563751221
64,1.5191848278045654,6.881437301635742,1.959741473197937,0.9977890849113464,5.651766777038574,61.36722183227539,6.129734992980957,0.9810569286346436
65,1.7000634670257568,7.852938652038574,2.1500723361968994,0.9974769353866577,5.240859508514404,60.96451950073242,5.705818176269531,0.9811812043190002
66,1.5664315223693848,7.241331577301025,2.0103678703308105,0.9976734519004822,5.721922874450684,57.700279235839844,6.208746433258057,0.9821888208389282
67,1.6915628910064697,7.6025285720825195,2.1355628967285156,0.9975574016571045,3.0304481983184814,22.593032836914062,3.487879514694214,0.9930258989334106
68,1.9941357374191284,10.71644115447998,2.437579870223999,0.9965568780899048,13.10879135131836,247.43316650390625,13.603981971740723,0.9236213564872742
69,1.8676707744598389,9.937410354614258,2.322476625442505,0.9968072175979614,5.1544036865234375,55.1086540222168,5.6264801025390625,0.9829888343811035
70,2.0910911560058594,10.596437454223633,2.5499110221862793,0.9965954422950745,6.330375671386719,68.63727569580078,6.805804252624512,0.9788127541542053
71,2.3836121559143066,14.561604499816895,2.8452165126800537,0.99532151222229,6.4459733963012695,62.37015914916992,6.942855358123779,0.9807473421096802
72,2.105083465576172,11.213509559631348,2.559157609939575,0.9963971972465515,3.5606398582458496,27.726152420043945,4.026015758514404,0.9914413690567017
73,2.025569438934326,10.586424827575684,2.486910343170166,0.9965986609458923,8.941839218139648,117.92582702636719,9.437776565551758,0.9635981917381287
74,2.1514742374420166,12.012184143066406,2.6032984256744385,0.9961405992507935,9.127349853515625,139.64028930664062,9.620360374450684,0.9568952918052673
75,2.0379488468170166,11.059076309204102,2.490511894226074,0.9964468479156494,8.053534507751465,101.67880249023438,8.550124168395996,0.9686133861541748
76,1.5341088771820068,6.788139820098877,1.9717062711715698,0.9978190064430237,4.111311435699463,38.37672805786133,4.578722953796387,0.9881536960601807
77,1.5125925540924072,6.325771331787109,1.9566186666488647,0.9979676008224487,4.689367771148682,43.145816802978516,5.165049076080322,0.9866815805435181
78,1.4677865505218506,6.393944263458252,1.906062126159668,0.9979456663131714,7.969662666320801,106.68576049804688,8.450909614562988,0.9670678377151489
79,1.4995380640029907,6.382584571838379,1.9329310655593872,0.9979493618011475,4.8156280517578125,41.59538650512695,5.30033016204834,0.9871601462364197
80,1.779470443725586,8.686506271362305,2.2299652099609375,0.9972091317176819,6.831385612487793,74.48499298095703,7.315257549285889,0.9770076870918274
81,1.5310255289077759,6.381789207458496,1.9771312475204468,0.9979496002197266,5.581567287445068,53.75078582763672,6.06824254989624,0.9834079742431641
82,1.262279748916626,5.208531379699707,1.690660834312439,0.9983265399932861,3.5600130558013916,24.152746200561523,4.044339656829834,0.992544412612915
83,1.3365905284881592,5.555742263793945,1.7656984329223633,0.9982150197029114,2.6219799518585205,14.488371849060059,3.091597318649292,0.9955276846885681
84,1.4189212322235107,5.979909420013428,1.8517259359359741,0.9980787038803101,6.432372093200684,63.895381927490234,6.92149019241333,0.9802765250205994
85,1.5645560026168823,7.020805835723877,2.0022244453430176,0.9977442622184753,3.93635630607605,29.702608108520508,4.4033660888671875,0.9908312559127808
86,1.4410580396652222,6.342170715332031,1.8722174167633057,0.9979622960090637,7.449596405029297,87.83110046386719,7.93772554397583,0.9728879332542419
87,1.8289283514022827,10.149664878845215,2.2746477127075195,0.9967390298843384,7.9845733642578125,105.16914367675781,8.47925853729248,0.9675359725952148
88,2.123955011367798,11.334050178527832,2.5789072513580322,0.9963584542274475,3.6314895153045654,28.40829849243164,4.098588943481445,0.9912307858467102
89,2.573073148727417,14.825188636779785,3.0346221923828125,0.9952368140220642,9.217832565307617,118.35395812988281,9.715250968933105,0.9634660482406616
90,2.305217981338501,11.981517791748047,2.7647335529327393,0.9961504340171814,3.3648269176483154,28.38807487487793,3.8402724266052246,0.9912370443344116
91,1.7043325901031494,7.4807448387146,2.1526362895965576,0.9975965023040771,2.691338539123535,17.168338775634766,3.1509170532226562,0.9947004318237305
92,1.5729050636291504,6.77667236328125,2.015366315841675,0.9978227019309998,3.959474802017212,32.81843185424805,4.426528453826904,0.9898694753646851
93,1.2799490690231323,5.275634765625,1.7166985273361206,0.9983049631118774,3.053142786026001,22.210607528686523,3.5220344066619873,0.9931439161300659
94,1.3317744731903076,5.189881324768066,1.7701939344406128,0.9983325600624084,5.255526542663574,50.78458023071289,5.737712383270264,0.9843236207962036
95,1.483237624168396,6.411091327667236,1.9226230382919312,0.997940182685852,3.1315457820892334,21.07675552368164,3.581355333328247,0.993493914604187
96,1.4741368293762207,6.983888149261475,1.9109786748886108,0.9977561235427856,3.9144985675811768,29.416141510009766,4.384140491485596,0.9909197092056274
97,1.9176080226898193,10.703750610351562,2.355079174041748,0.9965609908103943,12.324191093444824,199.6782684326172,12.819987297058105,0.9383625388145447
98,1.9847825765609741,11.356691360473633,2.4252564907073975,0.9963511824607849,6.460927486419678,69.25125885009766,6.94269323348999,0.9786232709884644
99,2.089445114135742,11.529282569885254,2.5454797744750977,0.9962957501411438,3.5623130798339844,26.246353149414062,4.038400173187256,0.9918981790542603
