,loss,mse,mae,R2,val_loss,val_mse,val_mae,val_R2
17,8.991680145263672,165.57211303710938,9.477014541625977,0.9490996599197388,644.1990966796875,420367.65625,644.6990966796875,-139.05816650390625
18,8.025386810302734,144.04580688476562,8.507220268249512,0.9557173252105713,1127.76416015625,1277228.875,1128.26416015625,-424.5473327636719
19,7.114394664764404,118.54459381103516,7.595552444458008,0.9635569453239441,68.0138931274414,5989.8525390625,68.5138931274414,-0.9957001209259033
20,6.417537212371826,95.6826171875,6.901339530944824,0.9705851674079895,576.9961547851562,337247.6875,577.4961547851562,-111.36424255371094
21,6.062285900115967,89.54734802246094,6.535775184631348,0.972471296787262,370.19677734375,143974.4375,370.69500732421875,-46.96942901611328
22,7.920923233032227,125.97020721435547,8.402570724487305,0.9612741470336914,90.92272186279297,10714.2587890625,91.42272186279297,-2.5697786808013916
23,8.363058090209961,129.7985076904297,8.849543571472168,0.9600971937179565,51.03978729248047,3711.759033203125,51.539554595947266,-0.23668456077575684
24,6.858677864074707,107.12052917480469,7.340243339538574,0.9670689105987549,98.27035522460938,12323.69140625,98.77035522460938,-3.1060094833374023
25,5.329265594482422,70.48783111572266,5.799542427062988,0.9783305525779724,65.08391571044922,6021.23681640625,65.58008575439453,-1.0061566829681396
26,5.143891334533691,68.5835952758789,5.617491722106934,0.9789159893989563,152.16685485839844,26398.0078125,152.6637725830078,-7.795292854309082
27,5.239123344421387,59.44800567626953,5.715261459350586,0.9817244410514832,76.25098419189453,8468.265625,76.75098419189453,-1.821458339691162
28,4.201443672180176,42.34574890136719,4.6740336418151855,0.9869820475578308,46.100914001464844,3267.106201171875,46.59811019897461,-0.08853507041931152
29,5.205185413360596,67.25272369384766,5.676646709442139,0.9793251156806946,78.68994903564453,8717.1181640625,79.18994903564453,-1.9043707847595215
30,5.505252838134766,59.152015686035156,5.98662805557251,0.9818154573440552,70.87342834472656,7175.0966796875,71.37108612060547,-1.3905999660491943
31,4.623061656951904,46.20249938964844,5.102051734924316,0.9857963919639587,74.0278549194336,7691.203125,74.52617645263672,-1.562556505203247
32,4.182589054107666,39.820709228515625,4.655057430267334,0.9877582788467407,67.62379455566406,6564.2998046875,68.1231918334961,-1.1870944499969482
33,3.67950439453125,34.074466705322266,4.14738655090332,0.989524781703949,41.060577392578125,2103.530517578125,41.56044006347656,0.29914534091949463
34,3.717399835586548,35.093929290771484,4.186779975891113,0.98921138048172,35.502567291259766,1559.381103515625,36.00091552734375,0.48044514656066895
35,3.9052014350891113,31.28276824951172,4.3808417320251465,0.9903830289840698,45.89751434326172,2369.702880859375,46.39751434326172,0.21046191453933716
36,4.18951940536499,38.50764083862305,4.6679816246032715,0.9881619215011597,43.135799407958984,2188.24658203125,43.635799407958984,0.2709195613861084
37,5.1340742111206055,51.386863708496094,5.61700439453125,0.9842026233673096,63.00613784790039,4979.5947265625,63.50613784790039,-0.659102201461792
38,4.768064498901367,51.783485412597656,5.246508598327637,0.9840806722640991,60.86521911621094,4720.60595703125,61.36521911621094,-0.5728124380111694
39,4.222071170806885,36.98447799682617,4.698252201080322,0.9886301755905151,40.97943115234375,2311.384033203125,41.47943115234375,0.22989261150360107
40,3.4737796783447266,29.094200134277344,3.940859317779541,0.9910558462142944,52.89141082763672,3181.885498046875,53.39141082763672,-0.06014108657836914
41,3.2580792903900146,24.90037727355957,3.7262508869171143,0.9923450946807861,42.364749908447266,2052.072021484375,42.864749908447266,0.31629031896591187
42,3.086643934249878,22.659391403198242,3.5523433685302734,0.9930340051651001,64.43533325195312,4651.95654296875,64.93533325195312,-0.5499396324157715
43,3.995150566101074,35.465267181396484,4.467259407043457,0.9890972375869751,21.67502212524414,534.96533203125,22.174983978271484,0.8217601776123047
44,3.4489917755126953,25.36806297302246,3.9227728843688965,0.9922013282775879,27.349903106689453,858.235595703125,27.849903106689453,0.7140529155731201
45,3.729409694671631,30.150827407836914,4.208410739898682,0.9907310009002686,33.29441833496094,1266.9766845703125,33.7944221496582,0.5778685212135315
46,2.969311237335205,21.860937118530273,3.438533306121826,0.9932795166969299,24.099950790405273,765.8145141601562,24.597898483276367,0.7448457479476929
47,4.008334636688232,33.00761413574219,4.487695693969727,0.989852786064148,15.1321439743042,389.1759033203125,15.631776809692383,0.870334267616272
48,3.8527119159698486,28.915668487548828,4.329398155212402,0.9911107420921326,22.08205223083496,670.2448120117188,22.58205223083496,0.776687741279602
49,3.4815943241119385,32.39396286010742,3.946324110031128,0.9900414347648621,26.138492584228516,802.5159912109375,26.638492584228516,0.7326176166534424
50,4.0733232498168945,32.82793045043945,4.550457000732422,0.9899080395698547,7.397712230682373,92.29597473144531,7.889515399932861,0.9692488312721252
51,4.17834997177124,34.156856536865234,4.652945041656494,0.9894994497299194,22.70686149597168,789.4327392578125,23.200456619262695,0.7369766235351562
52,3.090667963027954,22.11312484741211,3.5553512573242188,0.9932019710540771,4.860404968261719,43.101715087890625,5.339794635772705,0.9856393337249756
53,2.2210094928741455,14.088168144226074,2.672736883163452,0.9956690073013306,8.321104049682617,125.88407135009766,8.807281494140625,0.9580579400062561
54,2.7733190059661865,18.944835662841797,3.2377450466156006,0.9941759705543518,10.725290298461914,159.1615447998047,11.219718933105469,0.946970522403717
55,3.345874547958374,23.9871883392334,3.820481300354004,0.9926258325576782,13.121299743652344,239.40403747558594,13.62082290649414,0.9202353358268738
56,2.8032033443450928,18.11467742919922,3.2727084159851074,0.99443119764328,35.62126541137695,1407.2060546875,36.12126541137695,0.5311468839645386
57,3.212245464324951,21.883655548095703,3.6780099868774414,0.9932724833488464,17.390378952026367,382.87066650390625,17.88982582092285,0.8724350929260254
58,2.77404522895813,18.28862762451172,3.244921922683716,0.9943776726722717,16.160022735595703,352.9427185058594,16.649856567382812,0.88240647315979
59,2.9721529483795166,26.63748550415039,3.4265007972717285,0.9918110966682434,7.9330668449401855,97.40796661376953,8.428317070007324,0.9675456285476685
60,2.420748233795166,15.464247703552246,2.870337963104248,0.9952459931373596,4.577423572540283,40.14686584472656,5.068861484527588,0.9866238832473755
61,2.383866548538208,15.408500671386719,2.831988573074341,0.9952630996704102,5.96265172958374,64.1356201171875,6.445470333099365,0.9786312580108643
62,2.247347354888916,13.558467864990234,2.7068684101104736,0.9958318471908569,5.2475786209106445,55.84029006958008,5.713638782501221,0.9813951253890991
63,2.344874382019043,13.22489070892334,2.810128688812256,0.9959343671798706,5.00880241394043,50.04494094848633,5.480504512786865,0.9833260178565979
64,2.2772295475006104,12.30750560760498,2.7431960105895996,0.9962164163589478,7.009118556976318,96.12369537353516,7.496045112609863,0.9679734706878662
65,2.374197244644165,13.1431303024292,2.839463233947754,0.9959595203399658,14.006070137023926,305.46380615234375,14.49743366241455,0.8982255458831787
66,2.288562297821045,13.61937141418457,2.740328073501587,0.9958131313323975,8.262231826782227,124.21875,8.743117332458496,0.9586127996444702
67,1.7492938041687012,8.82693099975586,2.1918184757232666,0.9972864389419556,7.117938995361328,103.7888412475586,7.607956886291504,0.965419590473175
68,2.180800676345825,12.749068260192871,2.6296112537384033,0.9960806965827942,9.647724151611328,181.7042999267578,10.130343437194824,0.9394597411155701
69,2.1519296169281006,12.984251976013184,2.603928565979004,0.9960083961486816,7.909432888031006,119.43526458740234,8.386197090148926,0.9602065086364746
70,1.6791671514511108,8.217146873474121,2.1227729320526123,0.9974738955497742,5.145664215087891,46.08945846557617,5.636019706726074,0.9846439361572266
71,1.8269565105438232,9.05820083618164,2.2697086334228516,0.9972153306007385,4.2256975173950195,34.5051155090332,4.696197986602783,0.9885035753250122
72,1.5840299129486084,7.609621047973633,2.0182759761810303,0.9976606369018555,5.675539493560791,61.09827423095703,6.158054828643799,0.9796432852745056
73,1.8737363815307617,9.26266860961914,2.329329252243042,0.9971524477005005,5.783291816711426,57.16305160522461,6.269474029541016,0.9809544086456299
74,2.0118274688720703,10.26352310180664,2.4710662364959717,0.9968447685241699,3.5384252071380615,26.84398078918457,4.003561973571777,0.9910561442375183
75,2.008622884750366,10.768986701965332,2.4566235542297363,0.9966893792152405,5.45512580871582,51.16462707519531,5.940507888793945,0.9829529523849487
76,3.090761661529541,20.001665115356445,3.561164617538452,0.9938510656356812,4.667846202850342,43.13902282714844,5.158092975616455,0.9856269359588623
77,3.357011318206787,25.496971130371094,3.8246870040893555,0.9921616911888123,12.243400573730469,203.0756378173828,12.736947059631348,0.9323392510414124
78,2.4949071407318115,17.518884658813477,2.9411163330078125,0.99461430311203,4.252640724182129,33.4759521484375,4.740086555480957,0.988846480846405
79,2.1514434814453125,12.251976013183594,2.597322940826416,0.9962334632873535,18.226852416992188,453.396728515625,18.72587776184082,0.8489372134208679
80,1.8727396726608276,10.355388641357422,2.3235223293304443,0.9968165159225464,15.626953125,589.7300415039062,16.123441696166992,0.8035136461257935
81,1.7934812307357788,9.034802436828613,2.246307849884033,0.9972224831581116,13.98425006866455,277.3418884277344,14.480719566345215,0.907595157623291
82,2.0169789791107178,12.330889701843262,2.4593358039855957,0.9962092041969299,12.547260284423828,215.6307830810547,13.043210983276367,0.9281560778617859
83,2.1096417903900146,11.718498229980469,2.561277389526367,0.9963974952697754,7.475526332855225,94.95973205566406,7.952819347381592,0.9683613181114197
84,1.7875268459320068,8.60668659210205,2.2346529960632324,0.9973541498184204,6.8246965408325195,75.60954284667969,7.297757148742676,0.974808394908905
85,2.078500509262085,10.400358200073242,2.539307117462158,0.9968026876449585,14.867892265319824,282.54193115234375,15.365254402160645,0.9058626294136047
86,1.701981544494629,8.08570384979248,2.1421847343444824,0.9975143074989319,6.5014328956604,80.04393005371094,6.971804618835449,0.9733309745788574
87,1.5566856861114502,6.961969375610352,2.0004334449768066,0.9978597164154053,4.164958953857422,33.00118637084961,4.6391143798828125,0.9890046715736389
88,1.6507431268692017,7.707238674163818,2.099048137664795,0.9976306557655334,4.824479579925537,45.26063919067383,5.308409214019775,0.9849200248718262
89,2.112733840942383,11.604959487915039,2.5662615299224854,0.996432363986969,7.392165184020996,92.07050323486328,7.882824420928955,0.9693239331245422
90,2.5380992889404297,14.840947151184082,3.005178928375244,0.9954375624656677,33.965843200683594,1233.32568359375,34.465843200683594,0.5890803337097168
91,2.6235811710357666,17.939781188964844,3.081427812576294,0.9944849610328674,38.10013961791992,1672.396728515625,38.60013961791992,0.44279056787490845
92,2.176959753036499,14.531469345092773,2.6338958740234375,0.995532751083374,5.6056809425354,64.1275634765625,6.0936784744262695,0.9786339402198792
93,2.1195294857025146,10.815388679504395,2.5700457096099854,0.9966751337051392,5.848963260650635,62.49208068847656,6.338501453399658,0.9791789054870605
94,1.6189656257629395,7.33673620223999,2.062981605529785,0.9977445602416992,3.8294641971588135,29.309640884399414,4.306408405303955,0.9902346134185791
95,1.6399234533309937,7.073330402374268,2.093717336654663,0.9978255033493042,11.659326553344727,197.89776611328125,12.152573585510254,0.9340643882751465
96,1.7460436820983887,8.542723655700684,2.1864614486694336,0.9973737597465515,7.14660120010376,105.09422302246094,7.629225730895996,0.9649847149848938
97,1.7853399515151978,8.896177291870117,2.2271876335144043,0.997265100479126,22.88113784790039,755.2972412109375,23.37877082824707,0.7483499050140381
98,2.0541605949401855,10.134988784790039,2.5043797492980957,0.996884286403656,4.93359375,45.01943588256836,5.411179065704346,0.9850004315376282
99,2.174910306930542,13.129765510559082,2.62751841545105,0.9959636330604553,12.49721908569336,271.19976806640625,12.986613273620605,0.9096416234970093
